,,title,text,label
899,5602,CNN Calls Sheriff Clarke A ‘Terrorist’ After Trump Considers Giving Him An Incredible New Job | EndingFed News Network,"VIA Conservative 101 According to Politico , some of those names include Gingrich for Secretary of State, Mnuchin, a 17 year veteran of Goldman Sachs for Treasure Secretary and Mayor Giuliani for Attorney General. And of course Sheriff David Clarke as the Homeland Security Secretary. He has been an incredible patriotic American and leader in Blue Lives Matter. CNN was terrified by this. “I think the one major flag I have is that someone like Sheriff Clarke would be considered as his Homeland Security secretary? Someone who I very much see as if he’s not a terrorist inciting terrorism?” said CNN commentator Angela Rye. “If people are afraid of Sheriff Clarke, afraid of the policies which he represents, I think that’s terrorism,” she stated. Naturally, this is ridiculous. It is just outrageous to name someone as a terrorist just because you disagree with them. Watch the video below and be sure to let us know what you think of it in the comment section. 
If you haven’t checked out and liked our Facebook page, please go here and do so. Leave a comment... ",FAKE
2714,2000,President Paul? Wall Street on high alert,A verdict in 2017 could have sweeping consequences for tech startups.,REAL
1933,5542,Russia stops shipping Soyuz space rockets to France,"Russia stops shipping Soyuz space rockets to France 28.10.2016 | Source: AP photo French newspaper Les Echos reported that Russia's state-run corporation Roscosmos will would not deliver Soyuz rockets to Arianespace of France. First off, Russia demands the receipt of the funds blocked in connection with the Yukos case. A statement from Roscosmos says that the Russian company will not work for free. ""No money - no products,"" Les Echos quoted a message from the corporation. It goes about 300 million euros, which Arianespace was supposed to pay to Roscosmos, but the funds were frozen by the Court of Arbitration in The Hague in the case of former Yukos shareholders . Previously, Roscosmos had won a case in France about the arrest of accounts of the state corporation in the Yukos case. ""They acknowledged that our arguments were correct, but we will continue defending our interests,"" director of communications at Roscosmos, Igor Burenkov said. On April 11, France arrested $700 million of Roskosmos and Space Communications money in connection with a judicial decision on the case of Yukos. Interestingly, NASA plans to purchase seats for its astronauts on board the Soyuz spaceship as Boeing and SpaceX seem to be unable to prepare their spaceships on time. US-based commercial companies Boeing and SpaceX are developing their own manned spacecraft - Starliner and Dragon. The deadline is near, so Houston has decided to consider a possibility to buy extra seats on board Russia's Soyuz. NASA hopes that at least one of the private spaceships will be able to perform operational tasks by the end of 2017 or early 2018. For the time being, one of the six necessary seats on the Soyuz spaceship costs the US nearly $82 million. By 2019, the price will increase. Pravda.Ru Read article on the Russian version of Pravda.Ru",FAKE
567,4561,'NO CAMP! NO CAMP!': Scuffles break out at Hungary train station after police stop migrant train,"Confusion reigned at Budapest's main railway station Thursday morning after Hungarian police allowed hundreds of migrants to enter the building, but the country's railway operator said that no direct trains would depart for Western Europe, the intended destination for many refugees.

A Reuters photographer estimated that up to 1,000 migrants from the Middle East, Africa and Asia had poured into the Keleti railway station from the square outside. The photographer also reported that some people had stormed the first trains they could find and were trying to push themselves and their children into the carriages through the doors and windows.

The Associated Press reported that announcements were made over the station loudspeakers in several languages, including English, that the trains were not heading west. Some migrants could be seen getting off the domestic trains, while others remained on the carriages amid the confusion.

A train that managed to leave the station, which was  bound for a town called Sopron, was stopped by police about an hour from Budapest, The Guardian reported. The passengers were ordered to get off the train. Some of the passengers grabbed hold of the train track to prevent police from taking them to a refugee camp.

Some reportedly banged on windows, chanting, ""No camp, no camp.""

Some of the migrants had been forced to sleep in the streets of Budapest for two nights after Hungarian police closed the terminal to them Tuesday. At that time, migrants with valid tickets but no travel documents were prevented from boarding trains to Austria and Germany.

There was no immediate explanation from the police or other authorities about why the migrants were allowed to enter the terminal Thursday. The rail company said its stance was due to ""railway transport"" security reasons. A Hungarian government spokesman confirmed to Sky News that no international trains would be leaving the station for ""safety reasons.""

Later Thursday, Hungarian Prime Minister Viktor Orban said his country's military would be deployed at the country's southern border with Serbia as part of a crackdown on migrants and human traffickers.

Orban told the Associated Press in Brussels that Hungarian parliament is pushing through new measures ""that will create a new legal situation at the borders, even more strict than it was."" He added that the migrant ""problem is not a European problem, the problem is a German problem, nobody would like to stay in Hungary ... all of them would like to go to Germany.""

More than 160,000 migrants have crossed into Hungary this year as members of the 28-nation E.U. squabble over how to deal with its worst humanitarian crisis since the end of World War II.

On Wednesday, the leaders of Germany, Italy and France called for a ""fair distribution"" of refugees throughout the E.U. Germany alone is expected to take in 800,000 migrants this year, four times more than its 2014 total. Meanwhile, Italy and Greece, which have had to deal with an increase in migrants attempting the dangerous Mediterranean Sea crossing, have complained that their resources are being overwhelmed by the sheer numbers.

The crisis was given new urgency on Wednesday when images of a drowned three-year-old boy whose body had washed up on the shore of Turkey's Bodrum peninsula spread rapidly on social media. Turkish authorities said the boy was one of 12 Syrians who had drowned trying to reach Greece when the boat they were traveling in sank. The boy's mother and five-year-old brother were also among the victims.

Back in Hungary, migrants had threatened Wednesday to walk the 105 miles to the Austrian border if police would not let them board trains to their desired destinations.

Hungary tantalizingly opened the way Monday, allowing more than 1,000 migrants to pack westbound trains -- and inspiring a migrant surge to the capital -- before it withdrew the option 24 hours later.

Hungary, which for months had permitted most applicants to head west after short bureaucratic delays, now says it won't let more groups deeper into the European Union and claims EU backing for the move.

With an estimated 3,000 people camping outside the station, conditions had grown increasingly squalid despite the efforts of volunteers distributing water, food, medicine and disinfectants.

The Associated Press contributed to this report.",REAL
3217,9664,Gay man finds it in himself to tolerate religious person,"Gay man finds it in himself to tolerate religious person 01-11-16 A GAY man has met a Christian who appears civilised and could even be described as nice. Tom Booker met church-goer Wayne Hayes when he started working in his office, and has expressed his surprise that he ‘really couldn’t tell’. Booker said: “We often end up in the kitchen at the same time to make a cup of tea, so we started exchanging pleasantries and worked up to longer conversations. “He was always nice enough and talked about his family and allotment and stuff, so I presumed he was just a normal person. However, a few weeks later he mentioned something about believing in God. “I was really shocked, but he seemed very cool about it. I asked if he thought it was just a phase and he said no, he’d been feeling this way since he was about nine. “I wanted to ask him what Christians actually do in church, but I got worried that he might think I’m secretly into it and try to recruit me. He hasn’t mentioned it since. “It’s almost as if it’s a perfectly acceptable way to live your life, which has really given me pause for thought. “Just because you expect someone to be a massively judgemental dickhead, it doesn’t mean they will be.” 
Share:",FAKE
4306,4820,Campaign 2016 is divisive: What it says for the future,"As the GOP becomes whiter, older, and more religious, Democrats become more diverse, younger, and less religious. The next president faces a daunting challenge bridging that gap.

GOP presidential nominee Donald Trump states that he believes President Obama was born in the United States at a campaign event in Washington, Sept. 16, 2016.

Whoever wins the presidency this Election Day, they will be faced with leading a partisan American electorate increasingly divided by race, religion, and other basic demographic measures.

In many ways the two great parties that govern America are like two icebergs slowly floating farther and farther apart. In their makeup they are less alike than at any time in the past quarter-century, notes a new Pew Research Center study. The distance between them is likely to continue to grow in the years ahead.

“The fundamental demographic changes taking place in the country – an aging population, growing racial and ethnic diversity and rising levels of education – have reshaped both party coalitions,” according to Pew’s new Election 2016 report.

And campaign 2016 isn’t helping the nation get ready to handle the inevitable disagreements that will arise from this division. If anything, it is making partisanship worse.

Donald Trump’s “birther” swap on Friday, in which he dropped the lie that President Obama might have been born in Kenya while asserting – falsely – that Hillary Clinton was the first to make that charge, will almost certainly further inflame African-American voters (among others). Hillary Clinton’s labeling of half of Trump’s voters as a “basket of deplorables” has infuriated some of his supporters, leading them to embrace the tag “Les deplorables” in defiance.

“There is no evidence that the campaign will do anything to reduce the partisan polarization that has blocked progress on vital national problems. On the contrary, it seems likely to deepen the crisis of governance that has hobbled the United States for much too long,” writes William A. Galston, a senior fellow in governance studies at the Brookings Institution, in a study of the problems facing the next administration.

Think of the changes affecting the makeup of the parties this way: The Republican Party is becoming whiter, older, and more religious than the country as a whole. The reverse is true for the Democratic Party, which is becoming diverse, younger, and less religious faster than the US population.

Take race. These changes do not mean the GOP is becoming the all-white party. Instead, they mean that the racial makeup of the two parties is becoming more and more dissimilar, as racial minorities disproportionately favor Democrats.

In 2008, whites made up 88 percent of all Republicans and Republican-leaning voters in the US, according to Pew’s data. By 2016, that had slipped two percentage points, with whites making up 86 percent of the GOP coalition.

On the other end of the political spectrum, whites made up 64 percent of Democrats and Democratic-leaners when President Obama was elected in 2008. They are only 57 percent of the Democratic coalition today – a seven percent drop over the period of Obama’s two terms.

The same trend holds for age, with Republicans becoming relatively older; education, with college-educated voters declining as a percentage of the GOP and increasing as a percentage of the Democratic vote; and religion. Fully 29 percent of the Democratic coalition now rates itself as atheist, agnostic, or nothing in particular. The corresponding figure for the GOP is 12 percent.

“Summing up, Democrats are becoming the party of minorities and college-educated whites while Republicans are becoming the party of whites with lower levels of education,” writes William Galston of Brookings.

These groups aren’t just divided by inflammatory, nonsubstantive wedge issues. They have real differences of outlook and interest, Galston notes.

Minorities are more likely than whites to support affirmative action. College-educated voters are perhaps more likely than the non-college-educated to support increased federal aid for education. Religious voters are more likely to oppose abortion. And so on.

Overall, the Democratic coalition is more comfortable with diversity, believes that the present is better than the past, and looks forward to the future with optimism. The Republican coalition sees increasing diversity as a threat, prefers past decades over today, and looks ahead with foreboding.

“These are differences of kind, not degree, and they create a gap that the winner of the 2016 presidential election will find it hard to narrow unless he or she focuses on an agenda of national reconciliation starting on Day 1 of the transition,” according to Galston.",REAL
375,5035,Obama: Trump is ‘unfit to serve as president’,"President Obama on Tuesday escalated his criticism of Donald Trump, calling him “unfit to serve as president,” as the Republican presidential nominee faced censure from members of both parties for disparaging the parents of a fallen army captain.

“The notion that he would attack a Gold Star family that made such extraordinary sacrifices on behalf of our country, the fact that he doesn’t appear to have basic knowledge around critical issues in Europe, in the Middle East, in Asia, means that he is woefully unprepared to do this job,” Obama said at the White House, during a news conference with the prime minister of Singapore.

Obama also challenged Republican leaders to go beyond distancing themselves from Trump, saying their objections “ring hollow” as long as they still pledge to vote for him.

“There has to come a point at which you say enough,” the president said.

Reflecting on the novelty of his own remarks, Obama said his warning stands apart from his criticism of his own Republican presidential rivals, Sen. John McCain (R-Ariz.) and former Massachusetts governor Mitt Romney, with whom he disagreed on “certain policy issues” but whose qualifications and “basic decency” he didn’t dispute.

“And had they won, I would have been disappointed, but I would have said to all Americans . . . this is our president, and I know they’re going to abide by certain norms and rules and common sense,” Obama said. “But that’s not the situation here.”

The president’s remarks pinpointed Republican divisions. He also made clear that Democrats have disagreements of their own, by underscoring his commitment to the 12-nation Trans-Pacific Partnership. The Democratic candidate he hopes will succeed him, Hillary Clinton, opposes the deal, which is awaiting ratification in Congress.

“Right now I’m president, and I’m for it,” Obama said.

Obama’s was the latest in a volley of complaints this week against Trump, whose campaign responded in a statement denouncing the president as a “failed leader” who has wreaked havoc around the world.

Bipartisan and among the most sustained of the election cycle, the criticism of Trump has mainly been a response to his denigration of Khizr and Ghazala Khan, immigrants from Pakistan who appeared last week at the Democratic National Convention to denounce him for his harsh rhetoric about Muslims. They said their son, who was killed in Iraq, would have been barred from entering the country under Trump’s proposed ban.

But the broadsides have also focused on the nominee’s comments about foreign relations, including his apparent ignorance of Russia’s annexation of the Ukrainian territory of Crimea in 2014 and his appeal to Russian actors to expose Clinton’s emails.

In response, Trump has laughed off concerns about his overtures to Russian President Vladi­mir Putin, saying warmer relations would help the United States pursue its international objectives, such as defeating Islamic State militants.

At a campaign event Tuesday in Ashburn, Va., Trump attacked Clinton for having a poor relationship with Putin, saying: “This is a nuclear country we’re talking about. Russia. Strong nuclear country.”

“Their stuff is newer . . . they have a lot more,” he said. “She wants to play the tough one. She’s not tough.”

[In clash with Khans, Trump went too far, some strategists say]

Meanwhile, a Kremlin spokesman told NBC News this week that Putin has never had any contact with Trump, which is in line with a recent statement by Trump that he has not spoken to Putin — and yet in direct conflict with the real estate mogul’s prior declarations, including in 2014 at the National Press Club, when Trump said he had been in Moscow and had spoken, “indirectly and directly,” with the Russian president.

In his hour-long remarks on Tuesday, delivered at a local high school, Trump repeated his grave warnings about immigration — across the southern border from Mexico as well as from countries beset by Islamic radicalism. Because “we don’t know if they’re ISIS,” Trump said of migrants from the Middle East, the result would be “the all-time great Trojan horse.”

He didn’t mention the Khans, who have proven themselves dogged in their campaign against Trump, or new evidence that the candidate’s approach is driving a wedge in the Republican Party. Rep. Richard Hanna (R-N.Y.) on Tuesday became the first sitting Republican member of Congress to say publicly that he plans to vote for Clinton, declaring in an interview with Syracuse.com that Trump is a “national embarrassment.”

The three-term congressman, who represents a swath of upstate New York near Syracuse but is not running for reelection this year, has bucked his party in the past on issues ranging from gay marriage to climate change. He declared his support for Clinton in an opinion piece published Tuesday on the news website and elaborated in an interview that Trump’s prolonged feud with the parents of a Muslim American Army captain killed in Iraq was the final straw.

“I saw that and felt incensed,” Hanna said in the interview. “I was stunned by the callousness of his comments.”

He added: “I think Trump is a national embarrassment. Is he really the guy you want to have the nuclear codes?”

Hanna had already said he would not vote for Trump — a stance shared by a handful of his Republican colleagues. But his pronouncement that he would therefore support Clinton, a woman reviled by much of his party, dealt yet another blow to Trump as his poll numbers dip in the wake of the conventions and as his campaign struggles under mounting criticism over his response to the Khans, whose son Humayun was killed in 2004, at age 27, by a car bomber in Iraq.

Trump said Khizr Khan had “no right” to assail him and suggested that Ghazala Khan was barred by her Muslim faith from speaking alongside her husband.

The quarrel continued into this week, as Trump tweeted that Khan had “viciously attacked” him and had shifted focus from the real concern, “RADICAL ISLAMIC TERRORISM.” The GOP nominee faced strong criticism from a bipartisan group of decorated combat veterans, members of Congress and family members of slain soldiers. A particularly lengthy and impassioned rebuke came from McCain, the Senate Armed Services Committee chairman, who was a prisoner of war in Vietnam.

“While our party has bestowed upon him the nomination, it is not accompanied by unfettered license to defame those who are the best among us,” McCain said.

[Broad array of military luminaries condemn Trump over attacks on Khans]

On Tuesday, Trump addressed the matter only implicitly, faulting the media for not giving enough attention to Patricia Smith, a Trump supporter who is the mother of a victim of the Benghazi attacks, while giving “other people unbelievable amounts of air.” In fact, multiple networks, including CNN and MSNBC, carried Smith’s speech at the Republican National Convention live, while Fox News — whose host, Brian Kilmeade, criticized other networks for not covering Smith — did not.

Trump also said his critics would never desert him because they fear a Supreme Court stacked with Clinton appointees. He recounted his own comments from a campaign stop in Pennsylvania, in which he said he told his audience that “even if people don’t like me, they have to vote for me.”

“I said, even if you can’t stand Donald Trump, you think Donald Trump is the worst, you’re going to vote for me. You know why? Justices of the Supreme Court,” he said. “If they pick judges, we’re going to end up with another Venezuela, except just a bigger version.”

With a bit of stagecraft, Trump also appeared to try to fend off questions about his military acumen — and his own draft deferments during the Vietnam War — by beckoning onto the stage a lieutenant colonel. The man had given him his Purple Heart medal before the rally as a vote of “confidence,” Trump said.

“I always wanted to get the Purple Heart,” Trump said. “This was much easier.”",REAL
5339,5540,ISIS applies chlorine in Aleppo,"ISIS applies chlorine in Aleppo 01.11.2016 One man died and more than forty got injured as a result of a shelling of the Aleppo's Western part by fighters. The Al-Mayadeen satellite TV channel reported, that extremists applied projectiles rigged with chemical agents. The region of Al-Hamdaniya was struck. A military academy which is under control of the government forces is situated there. Both civilians and military men got poisoned. Later, Zahir al-Hajw, head of the Aleppo province forensic medicine, noted that symptoms of those injured evidence the use of chlorine. '41 people were delivered to hospitals after the attack. Among the symptoms are watery eyes, frothing at the mouth, vomit, nausea. There are mild and moderate severity categories. For the moment no one has been discharged from the hospital,' he said. The UN Envoy to Syria Staffan de Mistura had already expressed his indignation at the acts of the so-called opposition. According to him, ""credible reports... indicate that scores of civilians in west Aleppo have been killed, including several children, and hundreds wounded due to relentless and indiscriminate attacks from armed opposition groups"". Pravda.Ru",FAKE
4586,4704,WashPost Poll: Clinton Leads Trump by 4,"Hillary Clinton leads Donald Trump by just 4 points in a new Washington Post-ABC News poll, well within its margin of error and a clear sign that Trump may be regaining his momentum.

Clinton leads Trump, 47 to 43 percent, among likely voters in the poll released early Sunday. Libertarian nominee Gary Johnson has 5 percent and the Green Party’s Jill Stein has 2 percent.

Clinton maintains a 4-point lead over Trump, 50 to 46 percent, in the two-way race.

Clinton led Trump by 2 points in a four-way race, 46 to 44 percent, in the same poll earlier. The new poll was conducted following the release of a 2005 tape in which Trump makes lewd comments about women.

The poll of 740 likely voters, conducted Oct. 10-13, has a 4-percentage-point margin of error.

Nearly 70 percent of respondents said they believe that the Republican presidential nominee likely made unwanted sexual advances. Most also said his apology was insincere.

More than half of all respondents, 64 percent, said the tape won’t make a difference in their votes.",REAL
1637,7829,"Saudi Arabia Re-Elected, Russia Loses UN Human Rights Council Place","  Carol Adl in News , World // 0 Comments 
Russia has failed to win re-election to the United Nations Human Rights Council. 
President Putin was beaten by Hungary and Croatia in a vote by the 193-member U.N. General Assembly on Friday. 
For the first time since its inception in 2006, Russia will not be a member of the UN Human Rights Council (UNHRC) after being narrowly beaten by Croatia in a vote. 
More than 80 human rights and aid organizations had urged UN member-states to vote Russia off the council because of its military support to President Bashar al-Assad during the crisis in Syria. 
Saudi Arabia on the other hand was successfully re-elected despite criticism from human rights organizations. 
RT reports: 
Saudi Arabia sailed through the Asian ballot with 152 votes, and will represent the region on the UNHRC alongside China, Japan and Iraq for the next three years. 
South Africa, Rwanda, Egypt and Tunisia were chosen from the African group, Cuba and Brazil from Latin America and the Caribbean, and the US and the UK will represent the Western bloc, which comprises Western Europe and North America. 
Over the next term, which will last between 2017 and 2019, the 14 chosen members will be tasked with formulating the UN’s official position on conflicts occurring around the world, as well as the domestic policies of member states. 
The elections took place against a backdrop of criticism from non-governmental human rights organizations, who say that the body has been hijacked by oppressive regimes looking to deflect criticism and drive their own agendas. 
Human Rights Watch and Amnesty International produced a joint statement earlier this year condemning Riyadh for “an appalling record of violations” in Yemen, where it has conducted a bombing campaign against Houthi rebels since 2015, which has resulted in the deaths of up to 4,000 civilians. The two organizations called for Saudi Arabia, a member of the UNHRC since it was created in 2006, to be suspended – to no avail. 
Saudi Arabia used its power in the council to block an outside inquiry into the campaign last month, while leading a successful resolution that placed the responsibility of investigating human rights abuses in the hands of its allies, the exiled Yemeni government. 
Saudi Arabia carried out 157 executions domestically last year – the highest number in two decades, and is on pace to match the number this year. Critics of the regime have often faced detention, while women do not enjoy autonomy and equal status before the law.",FAKE
